5052	934	2
936	394	5
7701	114	3
1673	753	4
9546	804	2
12688	803	5
608	190	3
4041	995	4
4050	319	5
5246	369	3
7515	685	4
5187	307	1
12273	291	1
8681	142	2
4845	449	1
12160	55	3
12062	60	5
12560	529	1
10938	562	1
5645	273	1
12321	811	5
5858	596	3
10299	766	5
6687	11	3
12964	471	1
6660	851	4
8221	695	5
12104	311	3
5329	303	5
4396	766	4
3146	152	3
607	708	5
2126	654	5
6441	55	4
1879	771	5
13268	679	3
10051	894	3
3275	533	4
11213	954	1
15236	463	5
11715	619	1
5331	413	2
1712	269	5
300	503	4
1103	176	3
14164	207	1
10652	234	4
7101	743	1
1200	635	1
4254	950	5
15375	690	3
3210	57	4
8117	864	3
912	169	3
6432	61	5
3518	746	4
9732	666	1
2874	795	4
13811	202	5
8535	743	1
7083	633	1
3291	637	1
2087	885	3
6061	277	1
408	472	2
11712	55	2
428	169	3
12669	870	1
1454	480	1
6377	748	5
3953	382	3
4669	546	4
7799	645	1
4915	811	1
14137	920	3
8460	876	5
6540	968	2
7565	503	3
5257	55	4
3058	666	5
12682	642	3
13853	993	5
11104	369	1
4446	606	1
1869	743	5
3474	942	1
3224	61	3
67	234	3
11584	291	5
10842	603	1
11086	319	1
5596	813	5
10851	937	5
11276	984	5
6415	202	2
7886	674	3
8737	959	1
7955	932	1
11712	934	2
13161	264	4
278	567	4
12333	530	5
7932	615	1
5091	634	1
1197	667	2
3825	410	3
8065	307	5
15266	798	4
14296	298	4
11279	566	5
11650	643	5
4700	380	1
12417	587	3
7335	709	1
13528	346	1
720	60	1
2638	395	5
3484	765	1
3738	447	5
4551	544	1
3461	770	4
8750	500	1
4641	271	5
7781	394	2
3632	319	5
2228	232	3
10123	394	5
9172	426	1
4138	518	1
8046	988	4
1282	394	3
14834	257	5
2148	434	1
15029	572	1
6894	661	4
8645	49	4
3332	676	3
1541	120	3
7472	925	3
1728	146	1
2530	344	4
6589	596	5
5119	560	5
13261	678	1
14811	753	3
9998	49	4
5081	615	1
8572	743	3
1860	307	4
3919	476	5
15271	152	1
11107	811	3
14069	93	2
68	503	5
1845	743	4
1231	783	1
5168	938	4
14690	975	1
12974	766	3
7492	120	5
902	303	4
13010	168	5
13605	683	1
3648	942	1
2124	811	3
13607	833	2
10295	743	3
9824	291	5
8423	909	3
4787	126	5
2552	378	4
512	811	2
2324	489	1
9390	515	4
6863	319	3
2510	169	1
4344	395	2
654	291	3
8713	234	3
8609	236	1
3341	126	3
11594	272	1
3653	382	1
147	496	4
909	50	5
13185	5	5
9488	896	3
4012	59	3
7733	968	3
6078	65	1
5837	942	1
7953	938	5
8313	806	3
14092	352	4
4424	292	1
31	782	4
10735	400	5
5837	572	1
10753	813	5
7242	897	3
5726	748	5
10766	802	2
10152	317	2
7733	151	4
12840	666	2
7502	382	2
2556	13	1
4556	351	5
11137	794	5
15135	317	1
6136	746	3
7517	319	5
1485	920	3
10629	169	5
10937	575	5
8279	796	4
9659	739	1
1696	352	5
12847	551	4
14816	193	4
678	167	1
4768	11	1
3480	807	1
11710	635	4
6006	760	3
1804	538	4
1851	399	3
13115	690	2
8493	596	2
9381	938	3
3173	785	2
11235	538	1
3932	97	3
609	956	1
6044	593	3
10447	390	5
15177	596	5
4671	34	1
9564	686	1
11970	425	2
5721	131	2
5454	55	2
8655	507	5
2547	855	1
14256	983	1
4338	805	1
4534	175	1
390	52	4
2385	554	5
9099	554	1
11020	325	2
2142	903	3
5080	892	3
2118	211	1
12454	77	3
2998	219	5
11689	381	3
5685	503	5
4214	572	5
7040	120	2
5523	635	5
14131	491	5
8897	198	4
155	130	1
8678	10	5
11307	394	5
4444	566	1
12831	152	3
3317	303	3
14755	897	1
1728	857	2
5268	23	3
4504	784	1
6119	743	1
4612	369	2
9675	137	5
7576	165	1
4948	249	1
4888	55	2
12103	667	1
8488	322	5
3275	277	1
2572	785	5
11496	941	4
812	157	5
6807	742	1
2152	572	5
816	325	3
8512	846	5
12559	98	4
915	434	5
9799	702	2
56	575	5
7522	234	3
14740	884	1
14256	126	5
4828	212	4
3872	705	4
4081	857	1
10508	580	1
15314	420	1
502	152	3
1752	436	1
13849	940	1
1562	713	2
8648	173	1
7956	114	1
1549	540	4
3489	197	1
14984	995	1
13266	512	4
7540	293	3
10602	707	1
7543	246	4
8631	811	2
8454	942	1
4506	219	5
12991	231	1
14516	688	1
9886	380	1
3908	369	3
2014	427	1
10596	887	5
10639	995	1
3252	536	1
1065	950	1
1241	790	5
360	233	1
11378	596	2
11712	382	3
7291	27	2
7083	541	1
14267	478	5
3242	126	3
14141	660	1
14565	764	3
10377	993	4
11165	995	3
11643	89	5
12024	534	1
15150	152	5
6378	837	3
4715	245	5
14156	742	5
8731	169	5
1170	596	3
4214	566	1
11058	590	1
95	124	1
1747	355	1
9306	636	1
4695	811	1
13159	746	2
3234	395	5
9621	811	5
49	239	5
335	49	5
11701	67	4
4930	55	5
15086	27	1
2142	57	4
5080	853	1
1599	683	3
3917	382	3
1682	939	1
3546	993	4
9984	635	4
11682	705	1
9978	743	5
3480	26	1
11724	804	1
12873	0	5
3368	114	3
7770	34	5
14064	667	5
1060	11	4
7511	394	4
2406	977	5
1146	394	3
11621	533	3
11553	785	4
11580	80	1
5760	666	2
4465	867	2
471	279	3
4602	291	1
2824	82	4
5277	55	1
12547	920	1
332	344	1
8291	709	1
3310	873	3
3290	968	4
9787	296	4
1655	547	1
2022	575	1
9307	341	5
4014	497	1
2332	890	1
11451	963	3
1177	963	5
1976	49	2
11557	971	1
8550	766	2
6963	118	1
366	409	5
12935	662	3
9925	707	1
10542	572	5
11695	303	3
5987	346	5
1747	780	1
9226	291	5
15156	229	4
5774	335	1
11897	811	5
950	50	1
2316	395	5
5785	511	1
5138	500	3
318	624	3
8259	85	1
1726	856	2
3809	383	1
8640	319	5
7014	714	3
6774	114	5
5648	540	1
13909	442	5
27	796	5
3365	229	3
12228	736	4
1042	649	3
7956	794	1
10761	437	3
3250	813	1
6288	8	4
9560	49	4
1188	606	4
6216	711	3
5612	746	3
1085	929	2
3298	906	3
8045	49	5
9014	811	3
9843	395	4
12402	503	5
4396	811	1
13691	319	3
2768	794	2
13444	195	5
5973	257	5
7485	752	1
8345	358	1
7887	963	5
2234	391	3
2865	61	1
7160	473	4
1356	465	3
559	157	4
604	27	3
6305	792	5
3988	625	5
6953	606	1
13422	794	3
3229	934	5
8632	780	3
2253	716	5
5921	436	1
5101	653	1
11915	35	1
11130	613	3
7528	713	1
4330	895	1
10570	398	4
4750	234	5
10153	465	3
4964	491	2
1871	300	3
12633	540	1
6346	869	1
1878	536	5
9628	976	1
3771	820	1
5651	41	1
4758	812	1
7188	291	5
4506	460	5
14217	81	5
6784	491	4
8274	857	3
4475	55	1
1547	914	2
3368	572	4
8285	147	4
9299	128	4
13304	645	1
765	623	5
13829	222	5
3400	616	3
2234	896	4
3891	905	3
6079	476	4
230	766	4
5338	997	2
5461	811	1
14275	193	5
2559	324	2
4876	638	1
3594	125	1
11786	503	5
11063	662	5
13018	599	5
4904	313	4
8507	42	5
2264	873	1
5165	500	5
8093	118	1
950	489	1
14458	995	5
1326	811	4
12461	405	4
14151	635	3
12847	413	4
3774	491	3
2553	783	2
7917	29	1
15355	322	5
10488	382	5
9487	34	5
3099	447	1
5396	234	1
3709	183	5
483	310	2
11861	126	5
2999	554	3
2679	710	5
2969	490	4
5979	596	5
3994	181	1
2188	766	2
12715	11	2
7237	597	5
9932	64	2
181	997	1
8391	921	1
782	697	4
9213	303	3
11880	724	1
14500	456	2
1448	474	1
12079	743	3
6234	936	4
4786	615	1
4319	959	2
8986	382	1
4252	120	5
14910	200	2
10107	49	1
695	995	2
14727	381	1
12384	152	5
7452	611	4
5080	423	3
1929	870	4
4086	885	5
9653	554	4
820	598	5
13283	234	3
8276	234	3
4444	899	1
3981	811	1
6371	884	3
3801	90	3
14226	11	5
10810	889	4
13869	192	5
7737	666	1
5603	857	3
12873	766	2
14967	500	1
11903	752	3
9835	746	1
2392	381	5
6766	572	3
14519	442	2
15207	735	1
5454	27	3
9362	920	1
3788	404	5
14649	968	2
15280	0	4
10909	738	5
2068	515	5
13029	49	1
369	277	1
13422	304	2
14070	596	5
4857	213	1
4927	781	1
5442	887	5
2969	491	3
810	750	1
1558	813	2
3533	126	4
5225	405	4
3378	118	5
5890	431	1
1817	132	1
5300	398	1
3825	728	4
10586	291	5
11226	811	5
1101	93	1
8232	943	5
60	483	1
9124	0	1
7231	948	5
7883	521	2
2869	995	3
4569	105	1
2147	857	2
1847	143	1
611	11	2
5619	382	3
4619	266	5
13308	372	4
13257	856	1
10794	721	4
2248	320	2
6387	491	4
11617	169	1
13416	20	4
9146	813	2
8867	559	2
85	126	4
12353	671	1
13819	472	3
8139	686	1
6295	861	1
5705	135	1
11225	776	1
10985	198	5
4506	242	5
11528	205	5
5655	503	1
14640	929	3
250	151	1
9749	50	1
11922	291	5
2915	506	1
4971	273	3
15069	884	1
6748	681	4
1114	683	4
6005	884	5
10279	39	2
1752	171	1
3954	222	2
1916	889	1
2997	55	4
14276	201	1
1572	642	1
10613	349	1
4069	491	4
6447	431	1
490	806	5
5177	382	5
14962	875	1
4228	897	1
9321	330	5
5465	350	4
1841	126	1
4278	32	5
12663	491	5
14539	854	2
4275	766	3
4058	905	1
3066	567	1
7142	962	1
5169	429	1
12674	372	3
3481	752	1
1483	394	5
11749	152	4
1632	995	2
804	2	5
13309	938	2
11276	695	2
2377	450	1
2389	104	3
6693	380	2
12162	811	1
6895	219	3
921	811	1
6818	707	1
3839	303	2
6177	395	4
3685	995	2
10883	115	2
13881	901	4
3531	327	1
2520	823	3
1072	322	2
12078	635	1
3092	291	5
13474	431	2
918	540	4
4159	34	2
346	522	4
12871	13	1
86	462	2
1454	49	1
342	126	2
7986	635	5
15121	374	1
10851	165	5
2850	402	1
15373	848	5
7314	28	3
14491	211	5
14772	291	1
59	572	1
11478	191	1
8766	309	4
283	374	2
4271	67	1
6454	796	5
10233	708	1
5326	888	3
12864	61	5
8148	606	1
2414	853	1
5774	692	1
14993	959	1
9355	746	5
958	884	5
6783	152	5
2955	934	1
5765	269	2
2079	254	5
1479	49	2
11105	147	4
5497	292	1
10119	313	1
5080	784	3
8693	667	4
5722	34	2
2556	738	1
13918	888	5
3812	404	1
1476	566	5
12436	55	3
6087	233	1
7399	950	4
2330	350	3
7652	936	5
14497	522	1
5702	836	5
15089	811	2
12954	692	5
2263	155	4
6198	725	5
14788	217	1
6653	743	5
11991	89	2
4892	273	4
237	303	4
13205	406	1
2431	945	5
436	995	5
5299	728	4
7505	748	1
9502	595	5
14908	811	1
5005	508	1
10945	426	1
11512	943	3
658	211	1
2929	332	1
10819	82	4
3589	766	4
644	633	1
6253	803	3
4595	813	5
10409	120	2
2811	992	1
8394	596	5
2774	351	5
9428	811	4
6985	597	1
4015	706	4
23	943	2
12940	382	1
8537	152	5
8258	904	1
14813	764	5
2060	292	2
4652	699	3
5833	319	5
8033	699	4
4806	539	4
3380	397	5
5747	319	2
271	764	4
7999	199	1
4624	884	5
12284	45	2
11332	404	1
993	312	2
12081	543	1
1986	858	5
4097	169	4
6303	854	5
14182	198	1
285	884	5
4213	148	5
11659	234	3
8014	580	4
8678	235	5
4984	598	3
11572	998	5
12956	585	1
4227	569	5
10170	0	5
3846	319	1
3491	646	1
2033	796	4
10539	951	5
12022	692	5
2991	169	5
7436	482	5
9058	497	3
14745	11	2
4053	653	1
14898	251	1
12399	884	4
5864	575	1
3912	942	1
1279	241	1
522	55	3
6740	566	1
3435	341	4
7661	5	5
9153	118	3
8152	645	1
6093	764	1
11531	743	1
7451	55	4
4278	0	5
8162	575	1
5622	805	1
7532	780	1
8299	265	5
4832	894	5
6188	644	3
6927	743	2
9515	855	3
11369	518	1
1144	193	4
10851	234	5
6406	968	2
11194	93	5
1879	790	4
7430	500	4
13967	819	5
14746	964	1
3183	536	4
6667	488	3
5810	786	1
11411	461	5
488	934	3
2467	837	4
13454	147	5
10050	699	2
9565	231	5
3155	50	1
9004	531	1
9235	13	5
12246	220	2
4768	728	5
5592	257	2
2313	34	3
7849	804	1
11552	596	3
2070	990	1
7973	633	1
10141	913	2
12909	98	2
1014	635	4
9409	70	1
11003	192	1
13633	234	5
1694	885	5
3999	895	3
205	340	1
4532	796	4
8530	411	1
4872	181	3
875	55	3
10810	292	5
10128	813	1
11316	394	5
3254	476	1
3252	748	1
820	392	5
298	215	2
9900	154	4
3898	234	3
5109	83	2
4667	654	3
976	495	2
3982	591	5
544	649	3
10086	169	4
10288	811	5
214	847	1
4392	229	4
5271	606	4
11012	394	2
2175	359	5
4443	341	4
14239	402	1
14424	915	4
1976	766	4
4610	462	5
12316	214	5
4555	55	2
5354	699	1
7692	442	1
8844	562	1
12258	766	5
8264	444	1
2809	938	1
4681	995	5
385	743	5
1631	28	3
13609	303	5
164	785	3
12503	394	1
6989	106	3
13571	951	3
11166	746	5
5502	741	4
3728	817	5
7305	555	3
10743	591	5
12910	82	1
5458	39	1
7090	169	5
11199	394	2
2985	620	4
2073	144	3
1787	635	5
4828	936	4
4768	126	5
6491	596	2
5565	82	1
15391	304	4
12910	187	1
7643	395	5
9795	441	4
820	544	1
6828	151	1
10478	385	1
9640	993	3
5389	667	1
13735	739	4
10193	562	4
8385	50	1
10308	369	1
5037	596	5
15094	378	5
5059	20	5
12730	160	1
2121	300	4
286	291	5
8050	699	4
884	34	2
7280	319	3
11685	468	1
15090	153	4
1103	846	3
3727	770	4
9926	437	1
14803	642	5
12593	725	1
4838	741	2
4348	962	5
5372	784	3
1820	214	4
1033	692	4
7478	319	2
2355	397	1
2334	569	1
15269	319	4
2670	794	2
4344	291	4
56	556	2
727	122	3
1548	319	3
10292	49	5
12731	234	5
9706	182	1
8805	78	4
7579	781	5
11865	937	4
255	351	1
14831	796	4
11993	810	2
7479	857	1
13447	472	2
14729	539	4
1897	55	1
6254	291	4
1947	394	3
3576	515	3
6313	55	4
3316	491	2
11507	29	1
11065	783	1
1828	143	1
11612	978	1
5123	518	1
9183	234	1
8127	924	1
3537	879	3
4159	732	3
3709	984	3
10582	303	5
11138	335	1
13912	303	4
11538	55	1
2098	26	4
6181	620	1
3157	626	1
3985	291	5
1320	945	4
9546	398	5
11949	609	1
10463	325	5
4533	285	3
13930	52	4
6688	358	1
6489	399	1
1320	683	5
13102	26	2
11621	394	3
5618	147	1
7515	836	5
12862	77	4
14777	188	5
9314	11	4
10900	291	5
7579	411	3
9281	959	2
12366	320	1
2790	34	2
1424	813	2
12325	594	1
2520	500	3
8925	126	5
11862	836	1
2402	439	4
14145	118	1
1378	572	1
7412	218	2
2634	126	3
6865	246	3
283	398	2
12398	995	5
9911	995	5
11528	825	1
4675	516	1
1490	500	3
14630	743	4
6850	234	1
4290	975	1
3348	978	4
2079	683	4
11824	39	2
1259	774	1
13810	999	3
2906	613	2
10226	766	2
6330	400	5
4709	575	2
1157	42	5
13796	580	5
1451	55	3
7068	811	4
15271	635	3
9200	855	3
43	554	3
2330	43	1
7929	642	4
11591	61	1
1847	785	4
13037	806	1
8917	476	1
3218	409	5
11114	11	3
4916	131	1
5614	87	1
6349	519	1
4066	380	2
14492	311	3
1634	836	1
5341	621	3
2475	409	1
8693	154	3
5124	497	4
2821	991	5
14843	321	1
7627	968	1
1200	291	3
2823	67	4
7946	141	1
7354	155	4
10629	794	4
8393	234	1
783	544	3
7007	864	4
5032	705	1
4589	562	5
13803	743	5
6923	743	5
7404	693	1
11738	746	3
2087	778	4
5708	860	2
15219	251	4
11552	743	4
4676	303	4
9763	120	3
12369	813	5
3120	491	1
14969	77	1
3465	503	5
14471	806	5
4272	540	4
10205	650	1
9950	120	4
2332	780	1
4232	686	1
14774	335	1
9800	683	5
8232	576	5
3700	761	1
1489	963	5
2176	848	1
175	395	2
5126	142	4
9803	40	1
12480	152	4
5114	13	1
3066	780	1
11331	182	1
9178	152	3
15244	938	5
3856	782	2
9890	98	2
5999	813	5
4817	843	5
2972	382	1
806	0	5
3787	930	5
5112	766	5
15189	224	3
12047	813	1
4255	943	1
5056	836	1
2216	169	5
11737	444	3
5583	106	2
2831	488	4
148	861	3
5752	8	1
4847	378	1
5452	394	5
4092	169	4
1098	686	1
11813	474	1
3558	55	2
4010	234	5
12047	63	1
1099	445	1
10312	543	4
7084	997	5
14078	995	5
9431	236	1
449	40	3
6672	351	5
173	356	5
9467	95	1
1878	122	3
3686	298	3
14673	982	4
2898	291	5
3652	545	1
1554	95	4
14217	307	5
7766	650	5
3124	126	2
8369	313	1
8928	118	3
353	462	4
6778	3	1
5122	114	3
9333	853	1
11837	510	2
13858	307	2
2368	575	5
6830	369	2
5502	291	3
12734	126	5
6449	596	1
2259	780	2
2520	701	3
11121	423	1
15354	291	5
9206	515	1
6189	319	3
3364	380	3
6257	165	4
11009	55	1
8462	321	5
9349	95	1
8110	572	2
14650	169	5
4642	234	5
3550	599	5
9551	114	5
11448	991	5
6367	503	5
2022	249	1
15322	920	2
3193	580	5
1010	837	4
11130	152	1
7680	218	5
4628	13	3
902	991	1
1709	662	3
8445	126	1
1219	522	2
2166	645	1
10142	208	1
10027	77	5
7873	171	1
7825	691	4
10245	603	3
13881	0	5
12910	581	3
4570	963	4
4563	120	5
7968	854	2
2572	659	1
14411	893	2
4042	55	1
15308	158	5
5101	239	1
3580	439	2
3480	929	1
4687	217	3
11381	562	1
8035	114	1
1844	324	2
4477	351	3
4084	836	4
670	321	3
12506	914	2
7461	307	1
12338	317	1
2961	960	1
1712	811	4
1875	55	4
706	995	5
1961	437	3
13350	164	4
1924	938	4
6016	214	5
14863	766	1
13453	163	5
1404	380	1
8283	733	4
9994	982	5
2767	95	1
3609	11	3
8730	122	5
10386	515	1
1546	599	3
8111	790	5
198	645	2
8929	766	2
100	538	5
6209	169	2
9996	409	4
11133	61	5
8996	291	5
10648	0	4
6769	645	5
5938	573	3
3618	503	5
1877	95	1
3086	896	5
1138	785	1
8623	915	4
860	813	3
7976	743	5
15233	291	2
3501	265	4
3247	397	1
11275	606	1
646	126	3
8314	943	3
4003	394	4
912	725	2
10358	472	2
8068	993	4
6785	478	1
9023	478	3
7351	743	4
5056	935	4
10083	995	1
8810	234	2
8564	583	4
5416	743	3
2948	702	1
2506	118	3
1620	746	5
15254	39	3
12753	702	2
14276	965	1
10183	0	5
2411	557	4
4207	218	4
4031	183	4
1857	346	5
5501	536	1
4934	317	2
4671	606	4
4979	14	4
3809	394	1
2128	285	3
12466	358	5
1032	966	5
12214	322	1
12882	460	3
8110	879	5
14979	599	1
10969	405	4
12136	554	5
2651	665	5
4527	63	1
1448	13	5
12030	995	3
10257	120	5
15001	728	1
2000	234	5
3713	67	1
8994	764	5
4602	140	1
9502	209	5
10971	995	1
5345	963	4
141	503	1
7317	311	1
14179	27	1
14590	436	2
10145	363	1
9459	303	5
14681	251	5
1853	635	5
10742	382	5
1555	55	1
1446	491	3
6571	538	1
8416	303	3
1271	165	1
4469	546	4
10051	807	4
9770	379	2
2502	120	2
8933	598	4
6019	884	5
3445	792	3
5876	885	1
1072	341	1
2670	154	1
10862	572	5
6997	572	1
2526	169	4
14931	764	3
4915	290	1
9767	35	3
10139	11	5
4021	866	2
10885	596	4
1217	319	1
9053	725	3
6666	119	1
12771	347	5
12078	34	2
9098	855	5
13351	491	4
2090	22	1
8684	198	1
4181	13	3
15293	182	1
1335	311	1
5927	499	1
10909	55	5
8156	635	3
8232	648	5
10589	11	4
1040	596	4
7509	105	2
2601	993	5
6850	358	1
3465	444	4
8237	479	5
9409	963	3
4179	777	1
4354	303	4
14437	562	3
11299	524	1
11554	581	1
3246	736	5
3664	114	3
9379	572	1
4274	909	5
5113	676	5
938	353	3
4945	147	4
13192	683	1
7189	794	4
2651	799	5
2442	120	5
9472	286	1
3586	291	4
6407	210	1
7824	706	4
675	39	5
5572	423	3
3901	234	5
8008	234	4
9577	303	1
12750	645	1
4160	85	4
13325	191	4
10588	827	4
7646	551	3
240	291	4
9100	243	1
7228	303	4
14044	49	1
3679	55	1
1747	536	3
1580	268	4
824	943	1
6249	989	1
1114	743	1
4793	811	5
3990	432	1
14256	436	1
11921	553	4
7074	234	2
1641	796	4
15054	945	1
3655	234	4
14159	169	5
1448	319	1
6809	173	5
9876	56	1
1535	71	3
1196	191	2
4556	720	5
7958	599	2
2894	394	3
5076	263	1
1092	555	3
11591	33	1
35	412	4
12366	210	1
4249	812	4
14935	234	5
13887	11	1
6369	515	4
11149	169	3
14276	756	1
6359	95	1
13113	982	4
13295	651	3
6927	960	1
11735	0	4
6395	836	2
1987	379	4
13754	72	1
9456	751	5
14587	382	4
15006	596	4
2690	196	5
10603	643	1
11710	988	2
5152	551	3
9696	497	1
2925	876	3
3971	169	5
9205	358	1
4539	982	2
3580	843	1
9795	218	4
6593	165	1
9287	572	3
3676	811	1
4740	706	5
4357	760	2
41	126	1
8797	225	4
3021	728	5
2218	698	3
9264	328	1
11169	972	3
7321	10	2
4417	500	3
9256	813	3
14172	746	1
14624	279	2
7466	621	1
14673	165	3
7698	303	3
7891	667	3
1296	968	3
477	618	4
7724	832	2
2655	374	1
3332	731	5
1065	394	4
3661	44	1
11842	327	1
9457	779	1
7729	27	3
7873	743	3
9052	807	3
2253	656	5
13204	849	1
5699	164	5
937	26	4
14707	458	2
9414	390	1
14322	727	1
15374	997	3
3980	645	4
13280	213	3
112	929	5
11671	311	2
6125	991	5
4571	49	4
9586	743	2
4255	803	4
6825	503	1
8505	986	1
3820	357	2
6214	180	1
2151	382	4
3351	824	1
11865	632	4
14382	503	4
13153	522	4
15290	49	4
10897	613	5
12298	884	4
1774	664	3
1489	450	1
2817	929	1
4396	18	4
10290	652	5
11042	18	5
10618	836	1
13396	234	3
10495	968	1
2188	876	3
11473	5	1
3490	963	4
453	104	4
4325	667	2
421	34	1
6852	596	2
1905	389	1
3054	645	3
11150	892	3
14998	794	1
7080	978	2
14224	450	1
10851	64	5
7344	120	5
7563	95	2
15055	875	3
4757	815	1
5502	751	4
1065	63	1
4185	753	3
7913	55	5
6509	291	2
5983	118	1
10922	564	1
6012	836	4
4291	743	1
15137	656	4
5509	341	1
7421	995	1
1165	811	5
12543	684	1
1457	978	1
11880	997	1
3249	234	4
13842	705	1
14472	684	1
11737	879	1
8792	9	3
8883	319	5
9122	887	1
388	596	1
11442	319	1
14530	154	2
496	448	5
12029	555	1
9242	753	5
10552	690	2
1266	358	1
10240	394	1
1441	46	3
5979	34	5
5569	55	4
10788	743	4
11687	11	5
13431	120	5
5760	887	3
13234	55	5
4667	349	1
3781	492	1
361	606	3
7625	743	3
11169	716	5
1233	303	3
8907	172	1
10748	394	5
260	836	4
2610	107	4
2343	908	1
4996	234	5
10300	596	3
9618	959	1
14659	49	5
1080	902	5
3531	564	1
8225	18	5
10818	603	3
8531	341	1
7694	991	5
9235	55	5
12214	291	5
15090	594	1
6480	929	4
7081	796	3
9329	811	1
1032	234	5
6127	510	1
3811	281	1
5524	336	1
14536	488	5
14998	575	1
8013	801	3
10619	452	2
6230	884	5
1723	303	4
5419	642	1
8085	873	1
13627	743	2
2325	699	1
2045	114	5
5517	743	5
7493	303	4
9359	701	5
5907	968	5
13446	611	5
14365	380	1
12071	642	2
621	152	2
143	164	4
4838	172	1
8705	234	5
8050	34	5
2189	780	5
3963	941	1
3182	954	4
810	538	1
6391	319	1
20	674	2
14832	484	5
3032	394	1
644	666	1
11803	561	4
5867	760	1
12268	283	1
14675	529	3
14851	884	5
9046	11	5
8081	95	1
14889	55	3
9429	126	2
6198	804	4
2019	587	4
9876	12	3
5996	503	5
7850	995	1
12540	583	1
12214	462	1
14504	938	5
12065	234	1
5256	535	1
1695	861	4
12167	566	2
9144	995	4
14092	348	2
14738	585	1
12586	893	1
11873	169	5
6511	484	5
6659	803	1
3914	218	5
7037	120	1
8709	55	1
14746	302	4
7951	743	1
8293	675	3
3787	183	2
6103	792	1
658	668	1
5391	963	3
1949	129	3
552	506	2
11065	191	1
7666	286	2
12175	321	1
2039	503	2
7352	599	5
4404	746	4
13277	303	3
2731	794	3
2106	512	5
10737	83	2
4869	872	1
5785	735	3
616	683	4
5874	491	5
2516	524	5
4088	298	1
5280	436	2
1836	126	2
1236	589	1
10765	697	5
9815	503	5
22	308	5
7491	375	1
5492	963	4
11489	934	4
12139	234	1
8522	739	1
12361	792	2
14677	443	1
8238	593	1
804	385	4
5890	504	1
1991	606	1
10490	635	1
5270	993	5
4574	564	1
8389	287	2
5908	181	1
8984	42	1
5178	303	2
10839	26	4
4801	838	3
12754	569	3
1190	862	2
1150	109	5
8125	395	5
14901	217	5
10565	743	3
5101	347	1
3244	461	5
4960	291	3
7797	572	5
1612	926	5
6568	515	4
10398	382	5
7708	986	1
12997	836	5
14534	465	4
11203	632	3
10963	292	2
9893	394	4
9041	969	5
3688	109	4
6386	884	5
3306	790	1
8328	836	4
7453	926	4
9689	693	2
6560	720	1
968	921	1
9558	217	1
921	535	1
10275	369	1
12547	669	1
7766	745	5
13328	929	1
10774	923	1
1651	838	1
205	934	1
9705	870	5
9081	674	1
3407	638	5
10645	113	1
9696	803	1
13718	93	3
4514	0	5
10962	491	5
6450	369	2
5505	55	1
2651	608	5
13746	899	3
13831	968	1
4657	76	2
5194	746	5
6653	350	4
8144	813	2
6248	405	5
9729	456	1
2798	49	5
13462	815	1
12695	836	1
5080	829	3
15188	350	5
4745	600	1
14886	118	2
9860	292	1
10372	120	1
1695	522	4
3917	588	3
15208	572	5
15349	701	3
10485	789	1
2882	46	2
1041	811	1
2405	127	5
2702	427	5
1652	131	1
3539	636	5
7437	169	1
3384	169	3
8315	55	4
15094	115	2
12604	64	1
9746	164	3
1103	848	5
6932	352	4
11424	126	1
241	303	4
893	908	2
1117	339	4
9404	207	1
8368	169	3
2509	169	1
12387	571	5
10508	760	2
10900	336	5
121	541	1
8981	202	5
8110	90	4
13740	394	4
5083	738	2
5901	866	5
2604	352	4
6576	478	2
382	818	5
9604	606	3
3011	857	4
11964	319	1
13826	444	2
14319	583	2
15341	234	4
1883	583	4
9046	537	5
6076	216	5
1562	755	1
12538	169	3
9660	982	1
2462	652	5
932	811	4
11235	11	1
14751	855	1
11099	749	5
9841	95	3
1103	358	4
2943	49	3
7545	864	2
7240	291	5
14680	887	5
820	42	1
680	0	5
12272	388	1
3426	605	1
4270	26	2
6715	540	4
12604	964	1
9468	503	5
4102	303	4
5051	811	5
1618	868	3
7759	169	4
12074	653	5
5847	766	1
8114	319	1
12910	423	4
2253	920	4
11807	697	3
4983	554	3
10362	195	4
12242	880	2
1258	827	5
14924	55	1
2243	728	1
4492	210	1
14636	705	1
7666	857	4
14709	813	4
10154	549	2
235	109	4
1544	499	5
12254	743	1
1378	409	3
10142	185	3
9381	513	5
15282	836	4
8877	109	4
7480	645	1
984	805	2
13928	919	3
6198	620	4
2726	968	4
2483	497	3
8549	457	3
492	95	4
9418	849	1
8815	382	3
14341	382	1
15169	686	1
14324	110	5
12788	120	3
5534	33	1
3963	683	2
10353	183	5
2025	884	3
15264	10	1
12416	597	1
2556	956	1
5290	491	1
12997	395	1
12175	382	1
711	56	1
9636	920	1
12767	635	4
3931	813	4
1179	32	1
1890	938	3
3578	760	5
7103	743	4
2389	995	4
4238	435	3
2519	928	3
13547	617	4
8097	667	1
104	667	1
8052	169	2
14856	382	1
13391	369	1
14850	291	1
4506	164	5
14457	596	3
1584	807	5
12167	581	2
13549	562	4
12357	291	4
920	764	3
12634	130	1
4799	340	1
1620	920	3
13819	764	4
1571	541	1
12444	805	4
5866	13	3
14013	676	5
173	169	3
810	763	1
10640	746	4
4674	259	5
14954	169	3
11102	884	5
10404	822	1
13984	55	2
10660	945	3
12010	126	4
6247	57	3
8561	425	3
921	748	5
10078	572	3
11324	305	2
1594	0	5
